A,B,C,D
1.3185510180908366,-0.5549441667793469,0.21317626376639123,0.16189310790545647
-0.23929659114234414,-2.3339294155548433,-1.2032434553759759,-0.03244252033065331
-0.24679355778875178,-0.06013825915194726,1.178031235143372,1.2442418783465223
-1.0793431660249952,2.023303881840057,0.10864820369485335,1.6326820565000641
-0.11422555145018021,-0.2512169405045068,0.04412909879627545,0.3232284143762625
0.013239767667533552,-0.36939513861443807,0.3383155392256595,-0.34140917479141075
-0.12194492760027727,2.3977079402758217,1.4467920739203228,3.3437689401088875
0.3390592559424304,-1.1425708401523065,-0.21449510648859024,-0.31623428621878047
-0.5896320419510298,3.1729889954579273,1.663038957754906,2.514614009787749
-0.8958157604108271,-0.06410216658660847,-0.8515225844037914,-1.964115938496771
0.5483281304979799,-0.5573055227805431,0.4221846079690917,-1.0227054515405576
0.09866745381579567,2.5897242811298242,2.009218561174876,3.3415699230454603
0.1971810551973674,-2.222022421056967,-0.48981473125860125,-1.9580844752350643
1.0590272544419663,-0.11328426108802891,0.24525585344341982,0.459659072631344
-1.0225643912606857,1.3576471259931573,0.8775050628364339,0.916139797559486
-0.8552404572508642,0.48180620574595723,-0.13789969889870665,-1.4931432490771535
1.2572196508289941,-1.5721351019835184,-1.5003532761643297,-1.928730826072364
-1.4828833575740425,-0.0497506129829354,-1.0559593590689562,-2.22759863921855
-1.3094121463310142,1.090027785911282,0.5809325888538347,1.5897928952982687
0.8178618311849958,1.4019580360132227,0.8915153199892447,3.7380948366432794
0.23820019202203863,0.7053488473422891,0.7845553343209962,1.1699171562024127
0.10523213705927585,2.494814816473343,1.146432013867845,3.3882160796216527
-0.09165940810038319,-0.5861525682920039,0.07198519493602167,0.018903600198880877
0.03126754702756948,-0.07297984475588248,0.20823317071100664,-1.229480695372853
-0.09211211469195592,-2.7311880018307724,-1.5188686591575293,-1.9213170130798813
1.3554427025944182,-2.0253846529058124,0.317328953702337,-1.80526003169566
-0.3981481287500751,1.217092264756359,0.6126807853910978,-0.5358463170218433
-0.16137353627777917,-1.1957219614362515,-0.5832112948159864,-0.7555949468910876
1.7944488052250736,-1.4044694193395109,0.6440016988949112,-0.30005512016695157
0.0275097020298358,-2.0648515952988236,-1.8158888445178238,-3.342904432442043
2.2320163895251777,-1.9437430211967786,0.7510995977945368,-0.7787662449952769
-0.10497970101895356,0.36335100998279657,0.30028432362080115,-1.0786032662290488
1.3674149824601585,0.9142500723858037,2.110608533588019,4.016315911558458
-1.6553440383096778,4.858243723239925,1.4130855368652668,3.793554084606454
0.15364446081566638,0.849389336592485,1.5069803585585295,0.7496923537141948
-1.5844735631509355,0.8892974800724522,0.8173970963681656,0.9349179618148337
0.8444543066045863,-0.4531178813389064,0.646615613915258,0.8442605550194594
-1.2128678162090247,-0.2929267550404834,-1.1816313149129285,-0.11304711625360897
0.2837695543833455,-1.5069864790993805,-0.33509130035178647,-2.217375407931102
-0.2821958766904351,1.8633077279330093,1.826728470660865,2.5114475930927704
-1.1582031851840289,-2.0967239550443617,-1.4561644487230898,-2.276507665184663
-1.6193599828975425,-0.09212581349125004,-0.45028183481313,1.1894727451656864
-0.5110404635801098,-0.9547583855872361,-1.4192340808146706,-1.4738226984872957
1.7406294458953309,1.2354225586453484,1.4509518140321274,1.1384262939902636
-0.2934850548893775,-0.04714873938865238,-0.5657813285456108,-0.8393555042363927
0.917221542115856,2.0826236479711824,1.5445343659312922,1.1897999948783178
-0.05704286766218815,-0.5306075986425067,-0.4137624937192986,-1.9807792037993224
0.8767267736904524,-0.6614971190728821,-0.5041320801637381,-1.9205771478767173
-1.8269113783045177,3.400435980259239,1.2785291889846653,3.234035895933455
-0.40318830684953333,1.4278657242969477,0.9388317263937761,0.9145891389258738
0.9494055237932187,-6.457193349610344,-2.7162803092175745,-7.130712405370204
-0.16325494883317873,0.5062623622186706,0.4511407898571997,-0.7329908256355591
-0.08645528271104713,1.7117195671276928,0.6001668782522922,1.5440469758481465
-0.43046191188579297,-0.20935129978224365,0.20980693090091096,1.6578453821991939
1.149379383367124,0.10896557860904421,-0.6576580038247748,1.1894009861639308
0.2975143539549459,0.6226581188271917,0.028408444639589216,-0.9200625304989558
0.04402227617534797,1.0056260942915691,-0.39806148096566424,-0.01569574789052125
0.6430545453392927,1.5025972667208776,0.21132302760997543,0.32752443222486016
0.5882249291179367,-2.8141326520856214,-0.20239426286106618,-2.084980660040886
0.2125870464375366,0.0409289771523208,-0.6219281582389458,0.24366669829818027
1.5470314969908445,-0.7932253943587557,0.16377044630461457,-0.6083099746936753
-0.06028753363911904,2.1937285527051773,0.8024389101843935,1.8601688602495785
0.278081047967944,1.1028615723380928,0.2890058923953664,-0.5425768615349276
-0.6429525533528905,-0.7231732529359379,-0.5536423899312313,-1.288910429173646
0.1501152270061292,-0.7010334235866553,0.33625402037041036,0.7061766856020116
1.5877615237453675,-0.9806447022157593,1.0697923918589658,0.41671164537517097
-0.6432576017887388,2.5983991816135696,1.5954041685761902,3.995316951985905
-1.1335928256384589,1.4242230845657025,1.2075525841594366,1.0562597834783918
0.9967596428198156,-1.1069146434761343,0.5373801933590323,-0.7206445237893715
-0.14876615223367926,-1.7045424399191873,-1.0091240312138865,-0.885371037686363
0.09600420496977001,-1.3889909529982534,-1.3655527269208718,-2.930407751447036
-0.045113303693334814,-1.008336308750965,-0.20238121371907244,-2.113089557085727
0.07912172392953508,-0.7057727598725909,-1.4091847815561631,-2.4508222182058237
0.8505306835234382,-2.403744743883282,-0.7847847290606281,-0.6808835113435716
-0.8391241905992737,1.834636046104927,-0.17012230475116602,0.14936800570831665
-1.0117740841054885,-0.7930592354818482,-0.4842104217389033,-0.49617086416433254
0.08496813703770767,-0.6623902660552192,-0.3279180563104176,0.6071045310558292
-1.6064396894498327,-0.20590169534003366,-1.3280046272981096,-2.5215606996552964
-1.3730535360419285,0.41259355639578554,0.2314667597932105,0.6967652337879875
1.866683148331627,-1.0321694893360207,0.9965080510669072,0.07136617625692573
0.7574683300614039,-1.016856125568566,-0.5481374677891694,-0.023786627358388324
-0.010056471869014538,0.4127899914511653,0.7257553441912135,2.0312310428524967
1.2380069359584398,1.6376013684974313,2.662726713718078,0.383529878644691
-1.040599230085145,0.30553405580381465,-0.0918110301344528,0.5509555082432641
-0.3156031233858582,1.2167367290535438,0.6512100079495287,-0.5897947622273614
0.6234536094243824,-1.1020561379880864,0.19677009008735558,2.312591513091165
0.8906716814313947,2.1144322775616606,0.9696237292240466,1.1264374664565326
0.5129168468277764,-4.3563589295167375,-1.718649876612095,-4.7730474345729
-2.5412388076882246,0.803713431800336,-1.056956767945215,-1.82264172136904
-0.968082117664578,0.7978375628654447,0.14346392807138045,0.5460486572828432
0.47706809235686526,0.3265250360558899,0.8869625661584651,-0.5997014241418385
-0.35595149304680634,-0.9599819681743142,0.13052402586494022,0.15671420386456858
2.5402316207591715,-3.4097824763894984,-1.6645732509676436,-3.0770888204413187
0.9265583009670965,-3.4011464050615583,-0.8236132764583951,-2.1929644320244503
0.5580818806186658,-0.8781007263043599,-0.794706117597217,-1.9258161905751874
-1.1169495537467236,1.2576096861706407,0.3889919450030478,1.647353478360638
-0.03529673960291556,-1.4252035994520735,-0.7620389598404272,-0.8635787982156227
0.24120396421895252,-2.288317526941456,-0.6808071048007711,-0.9782713410928003
1.1277836301278024,-0.3218501363034364,1.0847475766377048,-1.456848110653497
0.8811310970996323,-1.4538365031131644,1.33531627679859,-0.39814626448393214
1.0329891945199456,-0.70514831991493,-0.4132748053360386,-1.3058711491733905
-0.923912015810002,1.3871072316667838,0.42490267234987283,1.8810898852429183
1.4121516982986309,-2.8749604322342006,-1.8814837985313415,-3.864269704970406
-1.3804307523072692,0.141217198207801,0.1983270593553415,0.16796572325108516
-0.5359145616661618,1.2602903191807164,1.1899780497958272,0.7259673798945416
0.43077113494564145,0.8826564215932464,0.5267817052573492,1.5623526344264866
-0.14989159173313932,0.4750932534692526,0.10106084435747183,0.43341294288397036
-1.0060368579203915,1.4390893335304238,-0.3886429734726365,-1.161132824766121
-0.8215498256031326,0.30582525778368097,-0.6467920155914019,1.2919950144913637
-1.5482543228490424,1.3609475186194058,-0.17908240519380295,2.827810151691775
0.5319746390071913,-2.1483726066452964,-1.5514411382363107,-1.6310136967522215
1.2605688450421493,2.330039411209369,1.610458978298244,3.2052464246724366
-0.10039350340136602,0.27901415145504377,0.5642106403948174,-0.31838728357496326
-0.4003488150134234,-0.44756402736503687,-0.1024370342132837,-0.16909449712530303
-1.4723229284664896,0.4472426467928176,-0.6198047748273389,1.5539434951125974
0.9132019242521776,-0.8524450804863838,-0.07033962015774306,1.1338208248751949
2.211304333239493,-1.0553036771976256,0.7977949422628428,-0.29617271378763316
-1.7974558043668976,3.5311065295442043,1.0114478912189466,2.647959990687283
-1.0634329381546068,0.15358071037221066,-0.9036909300657424,-0.9609789791717056
-0.6795930425441441,-1.1288150513871993,-0.9735287601736554,-1.5476718286446478
-0.564317909682489,5.103031712805896,2.078229962808275,4.635409977105177
0.227345950143481,0.6127490004599846,1.136592857715686,0.6779237721923252
1.6142495472802274,0.14781067440567142,0.7085199408280056,1.0107056673348211
1.0085972868601036,-1.8251632863538005,-0.13864624371736975,-0.6904898217355557
0.5275973827743159,0.14612549247712503,0.9240203382627826,1.2325565476261535
-0.7239287040586021,-1.2999952942866901,-1.2732331758311164,-0.2894022773589475
-1.1196282336804544,4.593030484214978,1.5317684215350404,4.816668283907201
-0.7967753063063009,0.7016214228290459,-0.03577222473716005,0.3141210447092698
1.5480668013787386,-0.1012981420957223,0.7908615021587522,0.5073655672486631
-0.06174330145790107,-0.6139213784958216,0.6462177748951762,0.04033112199716779
-0.4468362536626212,0.42743181547631415,-0.13157091126192805,-1.1103844260065334
-0.18375573024999226,-1.0936068822320768,-0.17536635509746795,-1.379711349118122
0.8246182196384677,0.13000897390354382,1.221583141275983,1.7830847568676438
-1.3128496745497917,2.726072202158338,1.0264974045825888,3.0413753984788476
1.4148741359224224,-3.7297357716957675,-1.7722311199804224,-4.331389704682403
0.15647625694629896,-0.6426280199463852,-1.6924057370564578,-0.4057645988681171
-0.2163439782957261,0.32968152496278336,-0.9462206203561587,2.1408816173150833
0.442846113746739,-1.2414807144642515,-0.8935453982997023,0.06913801967987654
0.21839707312993703,-1.4445137415863691,-1.118525872587231,-1.989746578630478
-0.34419645646738123,0.420925510394635,0.272110643262288,1.042381616879855
-0.2527106720416067,-0.030462695223136715,-0.4637044471339729,-2.3682177471580905
-0.8688625468659522,2.612483963600344,1.2061246217621702,0.6949584774685658
0.6563907508593024,0.964014506671341,1.452877765517057,-0.7554480937838903
-0.5319938094111618,-0.7730461811716538,-0.028683237497593085,-1.7010224218488266
-0.9562584224322828,3.0418857160511608,1.6834579486728931,2.6999395673175948
0.16586352265353732,0.07323783601226314,0.024214310140723196,-0.5696931967146014
1.3291412827455533,-2.259183980723666,-0.4347906467499012,-0.686107567073961
-0.048344623779819615,0.06201600534290946,0.06478573929391421,-1.6972970693870464
-0.6081012569516899,0.8035537011747043,0.9448600019930663,1.1289175828170555
0.4038960208359738,-1.6578069551838595,-1.6144609726998975,-1.680101927018171
1.936712462402552,-1.642521796934329,-0.20859932222445562,-0.8808559729954698
-1.4519055294317473,1.7032471291588411,0.29740566031687127,1.0435686356858862
0.3822027877852936,0.8545631925321577,0.363084665238542,1.1836932048219584
0.2050866252318538,1.5854412244205016,-0.36843634332291103,-0.3730072707874095
1.1615338035591172,-0.30315490940356815,0.48878574264347124,0.3218293173368507
0.9909091736848452,0.14634861813644306,0.2921216179508627,0.5145474029155555
-0.18670911180977923,0.5253140706763988,-0.5919081134723939,0.11176028861703145
-1.6845172554248828,3.872187004637543,2.1815986289387745,3.4892326004815413
0.8065637678962596,0.7796317757035963,0.4395502060313077,0.2976193415069838
-0.8351926901914831,1.5253390412710814,-0.33118335017382994,0.9726605817136428
-0.9467404109571895,0.08374658537610433,-0.5717190334784398,0.180841838376313
1.1483505806911263,3.1583775819516213,1.0294089182309158,2.606815246294798
-0.9108503776386525,-0.896097965022752,0.10205979106406736,-0.30314932094516156
1.4028447401002433,1.1627487225593032,2.5481126978151902,1.2195484919249084
0.335844721405313,-1.9566600732594959,-0.43592412295208854,-1.3308364659516538
0.3191184000862824,-0.597536362473265,-1.2426069384522895,-0.8198847047855123
0.30726478050559103,-0.0006434474217653086,-0.02769845883360259,-0.27548059903649014
-1.6384236257417921,0.7719919229419663,0.17506745883744323,1.8565746478275915
-1.7763886163465759,-0.32226825153426963,-2.118450634640296,-3.009254474942817
0.2155530537886848,-0.8350448031869219,-0.30916851438148,-0.059559863050936745
0.5680073592264201,1.7335524069892962,-0.3684154413875956,0.512187881163748
0.08261103215620101,-1.0126997722881552,-0.36876353620555047,-0.698736701951835
-0.8215345170195275,0.9900440223531496,-0.6302257476306048,0.9953291928457184
0.018922103882194737,-2.634000768939921,-1.3431925430884397,-1.8619817647646653
-0.08203415314548415,1.5142715884945994,0.7580380514217575,1.4262456633424752
-0.9571580982754103,-0.38478464068096424,-0.5838408439896756,0.886370379189984
1.0139721541121614,-3.340249433550554,-1.0237014524008545,-3.9673744090480736
-1.7302760615500858,-1.5777241506505228,-0.7599342678179074,-3.319318729717221
0.5887424068075064,-1.3230188474271432,-0.47232323974695456,-1.8124456445016297
0.3843234052112453,0.8047884613085743,0.1086471247130269,0.6620552242269617
1.0097118548117143,0.03344317662447731,0.6683389863604884,1.1240624833542616
-1.0053118723488588,-1.7557246395004975,-0.953179498015071,-2.2435550110504505
0.101407146668211,0.7543389495450883,-0.47929739755443296,0.1368786812714376
2.171164949318166,-2.9267863628381994,-1.3455077280199745,-2.3540862270963383
0.6620742889997063,-3.818191918713126,-3.392299993422376,-5.357503955566674
0.10058120872896319,0.553600939607741,0.15579393073158895,0.403718434384125
0.5391612741141966,3.929589399733741,1.5200035175007434,3.366037352686266
0.08617684238012002,0.7380824228342339,0.5220832533528241,1.7484977011670284
2.19089801323984,-3.1618057479446344,-0.5070599561429888,-1.8134111205338066
0.9836361957891795,0.40868563471459163,0.09647914260523575,0.0789938149979457
-0.08561495423049709,-3.524159515363893,-1.1748201009950612,-2.07530557857401
0.25233143138452124,-0.060305822784877394,-0.12229235803258051,0.9075214905974929
-0.39079799608101357,-0.5793491540273938,-0.42770925305757607,-0.5108106113844312
1.209850126410305,-0.708155968779947,-0.8527142320673834,-1.4256581420750831
-1.4061047713910109,1.658018764016964,0.40565222980465354,0.9574308375949128
-1.604738529860987,3.648388779587194,2.5998671643790567,3.4015296032276585
1.4587147496759936,0.9707295808964967,1.6654495064347146,2.484527303538512
2.1531197925705827,-3.1171545774961684,-0.07207302132209585,-1.5899585582155007
0.4683049076895917,2.5337076793307514,0.8841146547158617,1.9671657691473483
0.11273794123573726,0.7151586248633968,0.8627074340696257,2.4178052123324996
0.6572676903047773,-0.6139136005494514,-0.6475380256858186,-2.597906972662938
-0.6470535263827593,0.6611108582730199,0.6439040735006152,-0.10549211989379192
0.1712435451522125,-1.4265672420447313,-1.440992098506151,-0.9090659020342211
0.03890870585621503,-1.0811319228419292,-0.8052983918515823,-0.1695948820209494
0.6265642507453606,1.7118066792050266,0.2387528704061312,0.26930439188125477
-1.5579985281833963,-0.7230879135015773,-0.4147876623571258,-1.2086174831625534
-0.5070347697653375,2.1001008808031427,1.7564786430302215,2.786888763745964
0.8449956030008372,-0.40731479589760855,0.6480404345553452,0.9293139964874784
-0.675593827630063,-1.1490207060364404,-0.3820381211659721,-1.134189315229929
-0.9933613754231354,0.1014278483958029,-0.47057971311348223,1.2376270374637446
2.042072149826954,-0.555656012920535,0.18697060821328368,-0.7773798505266215
0.03811800017940036,-2.024883630400187,-1.0555312886421826,-1.670708543449657
-0.5789181399432078,1.1652397442553992,0.5956119532945485,0.3984551872965624
-1.6923704374741084,0.15794560935095198,-1.3753019499454755,-0.9128985789403536
0.7293463462804262,0.7139455632210884,0.6230101959607396,0.8115824141998855
0.6991361537186938,-1.2747989797708013,-0.16459473198041277,-0.3587178704565191
-0.29875960056993595,-1.6758177982005167,0.4146135180912649,-0.05818875577365057
-1.1022301909070906,-0.7803102549583814,-1.0125859253379639,-1.5372891738412187
-0.024549423642379036,2.3830971790904583,0.2449852070881173,1.8432834029464404
-0.8358560674816213,2.624077825184539,2.412347741512654,5.228953403800178
-0.9420935888731159,-0.8471093988924577,-0.4572167524606647,0.972729279816011
-0.10321275146170758,0.6671463394444543,0.3173998603290244,0.4393520825797381
-1.0513903986600646,2.654923850731846,1.5055669497573085,3.361719069066098
0.24664895525244618,0.02967540758766596,0.7617041448601343,2.2152487797694733
0.6079925094063973,0.016286569243748206,0.4318854841446306,2.312459887518664
-0.8396324471731914,-0.7094660221996303,-1.0136892725211915,0.19177967885364922
-1.3682450953383907,-0.06602558349704196,-1.2775883722966503,-0.6778235612224848
1.561279598955807,-0.7431250348462424,0.05343244068245901,-0.08196408623640289
-0.9402702359572048,-0.8866271244530268,-0.4632358553132021,-1.0626907131891608
-0.6599427051023377,1.2007908941948946,-0.019058213775291117,-0.19387686678791527
0.21301716742988736,-0.14371425354709907,0.205656674019517,0.10067616224120238
0.599369372522297,-1.929635610895091,-0.6764278388428852,0.18470373012938235
-0.2563168936896428,1.8430227640335581,0.4941030260139194,1.3726238711765137
0.46079432770125556,1.8340977237784373,1.8585561885911028,1.664584234864371
-0.400986157896401,-1.2503857681922825,-1.0093409873804438,-0.4114372513431833
-0.9711706648243907,-0.04945507311331909,-0.4695463585209111,-1.8488824619681519
1.4263168607870274,-0.6718218614870145,-0.049610658679997775,0.7693817277020547
2.488441614331128,-0.43928395278108034,1.1404596739405914,-0.993429225341875
1.6959695330141693,-2.103602403156369,-1.1863820006817019,-1.699896364954923
0.14180663915345446,-3.217968629199186,-1.0651481043840816,-1.9124623175833642
1.8334353618156785,-2.932761283522585,-2.163661012816362,-3.432373194242804
0.35570351572398445,-0.897226947357697,-0.4403622132138493,-0.35422231955078215
-0.47728627040322935,1.7526927983095653,0.6801457660218329,1.7837497949534078
0.46637957438197886,2.302526637965605,1.0652247089781406,4.062990274877517
-0.09439250641118496,1.8739458454730729,0.35715366130773174,1.041459839285197
-0.9831181837457077,-1.307728381243483,-0.6009569793824571,-2.7371224608821647
-0.898321971432016,2.5815432740306035,0.7064716137023735,1.6671864154211615
0.8020517387405159,-0.13173962819369706,0.20431859061611557,1.0359195379796013
-1.846531981664673,0.20390144861027704,-1.92070559892993,-0.23287150695511205
0.6041367404426842,-3.535481815136811,-1.228094832615539,-2.6244901165467414
-1.6295836027484383,2.127141997758119,1.511865305196297,1.9304260536733255
-2.121176444902436,2.3403133578625237,0.3222050829752719,2.360500312234474
-1.8388466037584985,-1.0783037861084472,-1.3747943885085796,-0.5395191112044121
1.9667639719347398,-0.9762428547884763,0.8199531080617848,-1.1396725437533508
-0.196233964943542,2.840481851627865,1.0614349597626391,2.920401788253642
0.08658318016541909,1.638666533070293,-0.43503402945969205,-0.019888623116174786
1.4192550459109512,-0.5358039516316135,0.6576820963867857,0.3481653169591533
0.9341797484997248,-4.282997937904036,-3.740100637951779,-4.955655522707808
-1.3915052694042196,2.451705770530015,0.9735767951881575,2.401120777369471
0.8690063428187611,1.6548662091912658,1.1751553919198752,2.5177445708169306
0.1841812647035463,-0.9648263647006127,-1.1247027147637332,-1.3281479788197506
-0.3416780975958806,-0.6269296272779413,0.2820853995153045,2.8739687051947373
0.024290914137780388,0.8642546589963347,-0.3381205430474389,-1.0820712136776416
1.279812020628022,-2.005090997333365,-0.10252948077082732,-0.9263084892705363
-0.8859664820409529,-1.1018811224036371,-0.4248804445350682,0.2570986379039272
0.40088567910412115,-0.7212760096957163,-1.3322954668548208,-1.2938888495985366
-0.009657236532908346,1.93956015160714,1.8904037030816556,1.5093153205358663
-1.7971646153956184,1.907306125545538,-0.3103108495792165,1.0884242635082046
-0.8022531717308108,1.3108808394980815,0.10475504426223023,0.8167045394902686
0.19321355323369646,-2.3288391392753116,-1.0094005802514316,-3.6818613012393375
1.2973420890928906,-3.8830695417829597,-1.0368671611243467,-0.568841623306664
1.0013310173467296,1.4513905864963683,0.4125984150754998,2.7520178555312236
0.597212504403425,0.8474958016556099,0.5263920801511129,-0.9652161883989588
-0.8152756611364586,3.171209902677709,0.8779241693247446,0.4440317966327427
1.801213990808535,-0.2961807961900982,1.1037740024936882,-0.7613710494240646
0.21524046763961147,0.8193165362280832,-0.21020754050076193,0.3711264205565682
-1.0063655216785503,1.9846183280417422,-0.4442030639929489,1.3687012131831457
-0.182904980856951,0.7934960873623386,0.7468138328489333,0.9210429200056305
0.8962484253561593,-1.750566145260143,-0.6374392034304347,0.1203839468086958
0.007617498318158107,1.1330543417182843,0.8717584958978293,0.9826943741380489
0.886864686582761,-0.2976532398287446,0.37450028724228906,0.25178286008050826
1.1036939574621503,-2.1569453621844916,1.1550264345834975,0.06936026081937718
0.40053068459870617,-0.46686735475333424,0.6703916888478308,0.20452721540890512
-0.857702623046894,-0.2985335265896327,-1.0544458238911605,-2.1745528095081563
0.13545466318998053,-0.8534434092488561,-0.8656336415860264,-0.671596237494563
0.045165855938831004,1.0995810109691502,0.7324852970073881,1.9409377565176182
1.8593463338516283,0.4995642384893615,1.9070558424177735,0.19251638654361747
-1.62632193782683,-2.3196035954808414,-1.3228117007830182,-1.5620437027600849
-0.13482245109435406,0.25875509007040526,0.02321160432527294,1.6684354396935748
-0.5840935467949193,1.0190113945951869,0.2816745574804912,-0.08483509227085739
0.3351056201959989,-3.0065532304683975,-1.5257775118655468,-3.2370588984925774
-2.437564359199356,2.8764937561750368,0.47812499636301325,0.795234850689841
1.11492455949028,-0.7473289758926238,-0.09312279204743792,0.18236582028222392
0.013748487335533657,-3.067644193597978,-2.096557481215648,-3.0250278548746286
-1.8447011636280461,3.2981609659091378,1.6217279782495952,2.8421998800820205
-0.3611131347398661,0.09006507454960988,-0.8632082190710727,0.4681735524549502
0.6089623416545242,-1.7330866934456528,-1.282503414295042,-0.7433547609623148
-1.5914478754580315,0.8459610876998651,0.4201416222116938,0.5961293631748199
0.003222216443155699,2.233567119259845,0.5574867959048965,1.902440361164635
-1.05747364780153,2.8912233373217058,0.7364114036962718,2.9049852841132973
-0.5559850318789673,-0.8351773071415449,-0.3860033622093118,-0.5502761406648101
0.02673838267463693,-0.7526976235743091,-0.010914337890909745,-0.707484915927111
0.1834502535815763,-1.6571043477630707,-0.7308067631738654,-2.897059283765488
-0.47074249818272723,-0.6100033897788231,-1.310197305632208,-4.013944276697289
0.27279638953026414,1.754808235106446,1.0791306490542358,2.307146713518717
0.8179776072548057,-0.18866588568557807,-0.1027626850177936,-0.036971219383965775
-0.2789142751032398,0.7167136475688815,-0.18231425542295646,0.923479272235307
1.4315677574492909,-4.8292708974554905,-1.999267591995332,-3.884613404192096
1.4622141707804195,-1.9447469680354152,-0.17837110428033612,-2.9087059724443183
-0.42870206558582885,-2.5794483750539565,-0.8424944970914492,-0.4768923246247785
-0.6378405564735843,1.1386275797272167,-0.1746136531498163,2.7157141194779006
-1.6641729851661735,2.083962805157774,-0.219244151856873,0.050177612527125603
-0.12656933163938985,0.6608111557966314,-0.44646479133296285,-0.1370668999672607
-0.3634377801160514,1.0172724413109833,0.9388386429111392,-1.1647470869773748
0.7790512201329916,0.2475814845294731,0.4470541523241566,-0.430023075969893
-1.5096616060682988,2.9466356861169554,1.127154514471546,2.7945308914104436
-0.27739139174310984,0.14878877581828642,-1.3248273699597244,-0.024664919473059932
0.9687443931111454,-3.466211360916038,-0.6489559274478152,-2.9559674771896236
-0.7303570955579599,1.2783690636664429,-0.04028081832228678,0.012299042765664181
-0.7623615367276093,-0.2163150021119482,-0.4066389699034341,0.10772487485644167
-1.4469403347558085,0.7114611996085054,-0.07925772549673786,-0.04351815116583846
2.6205738460182393,-2.8846061190375076,-1.182103399308323,-3.565266772802609
-0.7474731780653794,0.16964744983487695,-0.7161780572622408,-0.40182302503138756
-1.3003468322183391,-1.7792926625457945,-1.6415539548520128,-3.1367163518786425
-0.80385040403152,0.09718755414159064,-0.8900255517732389,0.9016604701187096
-0.7742950804868045,1.8570543377375872,0.6941767203920137,0.0032048159084641092
-0.2693897784512403,1.6087193419312642,-0.21420688476595026,0.6091879780874263
0.8253722320875148,1.3958269346537515,1.505753238757508,0.39451910104939825
-0.2983231689958337,0.3081763926558643,-0.5955338743056791,-1.212273122890814
-0.9228233149968279,-0.6012760784970563,0.11907108087232941,0.4023398822164403
-1.4513384981910251,-0.749377671709927,-1.2132523301524183,-0.7243743505190072
0.02185735821987137,2.1310465224318165,2.600671870417404,3.952923265810107
0.04253907402979072,-0.29931075811144714,-0.1786205987004569,-0.6345511114575577
1.5309323510288246,1.4782634181725836,0.829629840299415,2.606348939174752
0.09244773546980858,-1.3033145417301415,0.4133850208671531,-0.4563971960708464
-0.09900831128407737,-0.9304496280082311,-0.5838788148392763,-1.458106091482478
-1.0506538365874896,-0.801937677552858,-1.3309012815356902,-2.508811875888591
-0.3059525750983919,-0.07368507280742087,0.15614312453880735,0.8605638300078738
-0.43847445803460605,1.0697916374859522,-0.5567897443633333,0.8003172036161244
-0.37016416451370254,1.2302976435546489,-0.15550430149173192,1.8588815415514766
-0.9592553926405882,2.561393888678997,0.6513020587973822,1.8195379638085918
0.5383296032761768,-0.640514585635231,0.07824115584037943,-0.11788206507664059
-0.14244541750936937,0.4610870703745783,0.37711629736859553,0.5060338270580907
-0.2003534800049874,0.8641070352049876,0.1500465760557719,0.37475224694206277
-1.7140461160489964,-0.24648797466548503,-1.4672493326505078,-0.15432727490294207
0.4936440875248639,0.461611367104533,1.3960621957013388,1.3031351919986687
0.48701532598037944,1.767241162183165,1.1758522964347529,1.7204802509358728
-0.8391294028422137,-2.802461334799456,-1.1361648542567173,-3.2630032784496974
0.9901213838791937,0.8870871611932676,0.5053006114271711,1.4209477376497555
-1.3647582300824324,2.028662172649078,-0.6620242701618574,0.5247962541333864
-0.021869908789079875,-0.5194988519635428,-0.7469163370632707,-1.255144665785712
-0.2712073398901639,1.0877388234495613,-0.004841661335047561,1.0080138027721939
-1.3171747888057943,3.122702424286589,1.7476682304976985,4.50625594503808
0.18970261207999575,0.08038453938046186,1.057957561481885,2.053180393404053
1.7025701522417913,0.7137401379728002,0.6052213583318579,0.19476736839645736
0.06763423006691976,-2.3146448771132926,-1.1506056357540508,-2.7474403469780975
-0.46302175410905094,5.650576180138207,2.5544494187513775,5.358768408694606
0.44702415688567826,0.33732154979067425,0.8737310456606763,0.24731291876069605
0.10571999546715494,-2.8396972164387178,-2.3488374199151116,-3.1002314585096635
0.027762131625501486,0.46360636877147665,0.3994743352084918,-1.823398126880549
-0.42554221277144805,0.16424775487856158,-0.4886947159180835,-0.38432780657452253
1.4219755592924648,-1.2232773775647972,0.4099823559489672,0.03492929487884111
0.4563633634807854,-0.21255755328212073,0.4006403668095266,-0.4446364323903809
-0.5286706589354886,0.5330769143889964,-0.9185190764701048,-0.5656146787577042
-0.10800383678095793,0.8460517098149856,1.8258857523076941,1.7773411197640319
-0.7408667042040726,0.1500447544722251,0.1997846214194241,0.054476654945881164
-0.608291150081495,0.7297876830866894,0.9413479065104091,1.34568871350718
-0.640725724190199,2.027719924591383,1.3514235647482031,1.8169885412966313
-1.1343115937222275,0.0889902891246355,-0.7381575979519863,-0.366710552772652
0.7772769637679554,-1.923438663008728,-0.9117684848065235,-2.196828193699896
-0.29104146327302577,1.8703378405676616,1.1219073488477662,2.654591765740813
0.5541275783267697,2.1815824167558184,1.392837432756857,2.843121400323871
-0.6701258977272965,-0.31845762810524914,-1.377018570791137,-0.8467999901876282
-0.06036249439233865,2.2916411540024124,2.011243186157662,3.2906105464627955
-0.7110405967911112,0.5149068714254083,-0.23550331433385294,0.17987294344007637
